[2026-09-04 21:08:32] Starting support card career translation pipeline...
[2026-09-04 21:08:32] Scanning story files in C:\TMP\opencode\supp_career_fetch\story_json...
[2026-09-04 21:08:32] Found 395 story files.
[2026-09-04 21:08:32] Pre-resolved speaker name occurrences: 8113
[2026-09-04 21:08:32] Unique unresolved names to translate: 230
[2026-09-04 21:08:32] Unique dialogue texts to translate: 9347
[2026-09-04 21:08:32] Unique choices to translate: 2572
[2026-09-04 21:08:32] Total unique items needing API translation: 12149
[2026-09-04 21:08:32] Pending items to translate: 12149
[2026-09-04 21:08:32] Processing in 122 batches of up to 100 items...
[2026-09-04 21:18:35] Batch 59/122 done. Total progress: 5876 / 12149 (48.4%)
[2026-09-04 21:18:47] Batch 60/122 done. Total progress: 5976 / 12149 (49.2%)
[2026-09-04 21:18:58] Batch 61/122 done. Total progress: 6076 / 12149 (50.0%)
[2026-09-04 21:19:09] Batch 62/122 done. Total progress: 6176 / 12149 (50.8%)
[2026-09-04 21:19:22] Batch 63/122 done. Total progress: 6276 / 12149 (51.7%)
[2026-09-04 21:19:32] Batch 64/122 done. Total progress: 6376 / 12149 (52.5%)
[2026-09-04 21:19:43] Batch 65/122 done. Total progress: 6476 / 12149 (53.3%)
[2026-09-04 21:19:54] Batch 66/122 done. Total progress: 6576 / 12149 (54.1%)
[2026-09-04 21:20:04] Batch 67/122 done. Total progress: 6676 / 12149 (55.0%)
[2026-09-04 21:20:13] Batch 68/122 done. Total progress: 6775 / 12149 (55.8%)
[2026-09-04 21:20:23] Batch 69/122 done. Total progress: 6875 / 12149 (56.6%)
[2026-09-04 21:20:35] Batch 70/122 done. Total progress: 6975 / 12149 (57.4%)
[2026-09-04 21:20:45] Batch 71/122 done. Total progress: 7075 / 12149 (58.2%)
[2026-09-04 21:20:56] Batch 72/122 done. Total progress: 7175 / 12149 (59.1%)
[2026-09-04 21:21:09] Batch 73/122 done. Total progress: 7269 / 12149 (59.8%)
[2026-09-04 21:21:21] Batch 74/122 done. Total progress: 7369 / 12149 (60.7%)
[2026-09-04 21:21:32] Batch 75/122 done. Total progress: 7469 / 12149 (61.5%)
[2026-09-04 21:21:43] Batch 76/122 done. Total progress: 7568 / 12149 (62.3%)
[2026-09-04 21:21:54] Batch 77/122 done. Total progress: 7668 / 12149 (63.1%)
[2026-09-04 21:22:06] Batch 78/122 done. Total progress: 7768 / 12149 (63.9%)
[2026-09-04 21:22:13] Batch 79/122: partial parse (48/100), retrying attempt 1...
[2026-09-04 21:22:24] Batch 79/122: partial parse (48/100), retrying attempt 2...
[2026-09-04 21:22:45] Batch 79/122: partial parse (48/100), retrying attempt 3...
[2026-09-04 21:23:15] Batch 79/122 FAILED all attempts! Skipping for retry.
[2026-09-04 21:23:25] Batch 80/122 done. Total progress: 7868 / 12149 (64.8%)
[2026-09-04 21:23:36] Batch 81/122 done. Total progress: 7968 / 12149 (65.6%)
[2026-09-04 21:23:48] Batch 82/122 done. Total progress: 8068 / 12149 (66.4%)
[2026-09-04 21:24:00] Batch 83/122 done. Total progress: 8168 / 12149 (67.2%)
[2026-09-04 21:24:12] Batch 84/122 done. Total progress: 8268 / 12149 (68.1%)
[2026-09-04 21:24:22] Batch 85/122 done. Total progress: 8368 / 12149 (68.9%)
[2026-09-04 21:24:34] Batch 86/122 done. Total progress: 8468 / 12149 (69.7%)
[2026-09-04 21:24:45] Batch 87/122 done. Total progress: 8567 / 12149 (70.5%)
[2026-09-04 21:24:56] Batch 88/122 done. Total progress: 8666 / 12149 (71.3%)
[2026-09-04 21:25:05] Batch 89/122 done. Total progress: 8766 / 12149 (72.2%)
[2026-09-04 21:25:13] Batch 90/122: partial parse (63/100), retrying attempt 1...
[2026-09-04 21:25:25] Batch 90/122: partial parse (63/100), retrying attempt 2...
[2026-09-04 21:25:48] Batch 90/122: partial parse (63/100), retrying attempt 3...
[2026-09-04 21:26:18] Batch 90/122 FAILED all attempts! Skipping for retry.
[2026-09-04 21:26:30] Batch 91/122 done. Total progress: 8866 / 12149 (73.0%)
[2026-09-04 21:26:41] Batch 92/122 done. Total progress: 8966 / 12149 (73.8%)
[2026-09-04 21:26:51] Batch 93/122 done. Total progress: 9066 / 12149 (74.6%)
[2026-09-04 21:27:02] Batch 94/122 done. Total progress: 9165 / 12149 (75.4%)
[2026-09-04 21:27:12] Batch 95/122 done. Total progress: 9265 / 12149 (76.3%)
[2026-09-04 21:27:19] Batch 96/122 done. Total progress: 9365 / 12149 (77.1%)
[2026-09-04 21:27:26] Batch 97/122 done. Total progress: 9464 / 12149 (77.9%)
[2026-09-04 21:27:31] Batch 98/122 done. Total progress: 9564 / 12149 (78.7%)
[2026-09-04 21:27:38] Batch 99/122 done. Total progress: 9663 / 12149 (79.5%)
[2026-09-04 21:27:44] Batch 100/122 done. Total progress: 9763 / 12149 (80.4%)
[2026-09-04 21:27:51] Batch 101/122 done. Total progress: 9863 / 12149 (81.2%)
[2026-09-04 21:27:59] Batch 102/122 done. Total progress: 9963 / 12149 (82.0%)
[2026-09-04 21:28:05] Batch 103/122 done. Total progress: 10063 / 12149 (82.8%)
[2026-09-04 21:28:11] Batch 104/122 done. Total progress: 10162 / 12149 (83.6%)
[2026-09-04 21:28:18] Batch 105/122 done. Total progress: 10262 / 12149 (84.5%)
[2026-09-04 21:28:26] Batch 106/122 done. Total progress: 10362 / 12149 (85.3%)
[2026-09-04 21:28:33] Batch 107/122 done. Total progress: 10462 / 12149 (86.1%)
[2026-09-04 21:28:41] Batch 108/122 done. Total progress: 10562 / 12149 (86.9%)
[2026-09-04 21:28:48] Batch 109/122 done. Total progress: 10662 / 12149 (87.8%)
[2026-09-04 21:28:54] Batch 110/122 done. Total progress: 10762 / 12149 (88.6%)
[2026-09-04 21:29:01] Batch 111/122 done. Total progress: 10862 / 12149 (89.4%)
[2026-09-04 21:29:07] Batch 112/122 done. Total progress: 10962 / 12149 (90.2%)
[2026-09-04 21:29:15] Batch 113/122 done. Total progress: 11062 / 12149 (91.1%)
[2026-09-04 21:29:22] Batch 114/122 done. Total progress: 11162 / 12149 (91.9%)
[2026-09-04 21:29:28] Batch 115/122 done. Total progress: 11262 / 12149 (92.7%)
[2026-09-04 21:29:35] Batch 116/122 done. Total progress: 11362 / 12149 (93.5%)
[2026-09-04 21:29:41] Batch 117/122 done. Total progress: 11462 / 12149 (94.3%)
[2026-09-04 21:29:47] Batch 118/122 done. Total progress: 11562 / 12149 (95.2%)
[2026-09-04 21:29:53] Batch 119/122 done. Total progress: 11662 / 12149 (96.0%)
[2026-09-04 21:30:00] Batch 120/122 done. Total progress: 11762 / 12149 (96.8%)
[2026-09-04 21:30:08] Batch 121/122 done. Total progress: 11862 / 12149 (97.6%)
[2026-09-04 21:30:12] Batch 122/122 done. Total progress: 11911 / 12149 (98.0%)
[2026-09-04 21:30:12] 
Translation run complete!
[2026-09-04 21:30:12] Checkpoint entries: 11911 / 12149
[2026-09-04 21:30:12] Success: 11911, Failed/Skipped: 238
